experiment_id,agent_type,outcome,duration_s,inconsistencies_count,strategies_used,seed,failure_rate
PLAY-61,playbook,success,0.41,0,none,61,0.3
BASE-62,baseline,success,9.29,0,none,62,0.3
PLAY-62,playbook,success,8.57,0,none,62,0.3
BASE-63,baseline,inconsistent,15.29,1,none,63,0.3
PLAY-63,playbook,success,9.45,0,none,63,0.3
BASE-64,baseline,success,0.39,0,none,64,0.3
PLAY-64,playbook,success,10.02,0,none,64,0.3
BASE-65,baseline,success,5.1,0,none,65,0.3
PLAY-65,playbook,success,8.85,0,none,65,0.3
BASE-66,baseline,success,10.85,0,none,66,0.3
PLAY-66,playbook,inconsistent,11.04,1,none,66,0.3
BASE-67,baseline,success,4.94,0,none,67,0.3
PLAY-67,playbook,success,9.78,0,none,67,0.3
BASE-68,baseline,success,0.39,0,none,68,0.3
PLAY-68,playbook,success,9.3,0,none,68,0.3
BASE-69,baseline,success,3.73,0,none,69,0.3
PLAY-69,playbook,success,0.4,0,none,69,0.3
BASE-70,baseline,inconsistent,11.59,1,none,70,0.3
PLAY-70,playbook,success,8.62,0,none,70,0.3
BASE-71,baseline,success,5.4,0,none,71,0.3
PLAY-71,playbook,success,9.54,0,none,71,0.3
BASE-72,baseline,success,4.57,0,none,72,0.3
PLAY-72,playbook,success,0.39,0,none,72,0.3
BASE-73,baseline,success,4.41,0,none,73,0.3
PLAY-73,playbook,inconsistent,9.83,1,none,73,0.3
BASE-74,baseline,success,3.65,0,none,74,0.3
PLAY-74,playbook,success,0.39,0,none,74,0.3
BASE-75,baseline,success,4.95,0,none,75,0.3
PLAY-75,playbook,success,0.39,0,none,75,0.3
BASE-76,baseline,success,7.61,0,none,76,0.3
PLAY-76,playbook,inconsistent,11.92,1,none,76,0.3
BASE-77,baseline,success,9.0,0,none,77,0.3
PLAY-77,playbook,success,14.22,0,none,77,0.3
BASE-78,baseline,success,12.43,0,none,78,0.3
PLAY-78,playbook,success,8.16,0,none,78,0.3
BASE-79,baseline,success,16.28,0,none,79,0.3
PLAY-79,playbook,success,0.39,0,none,79,0.3
BASE-80,baseline,success,4.48,0,none,80,0.3
PLAY-80,playbook,success,0.38,0,none,80,0.3
BASE-81,baseline,success,0.38,0,none,81,0.3
PLAY-81,playbook,success,4.3,0,none,81,0.3
BASE-82,baseline,success,4.38,0,none,82,0.3
PLAY-82,playbook,success,8.86,0,none,82,0.3
BASE-83,baseline,inconsistent,9.95,1,none,83,0.3
PLAY-83,playbook,success,3.69,0,none,83,0.3
BASE-84,baseline,success,3.42,0,none,84,0.3
PLAY-84,playbook,success,4.4,0,none,84,0.3
BASE-85,baseline,success,11.32,0,none,85,0.3
PLAY-85,playbook,success,4.77,0,none,85,0.3
BASE-86,baseline,success,8.25,0,none,86,0.3
PLAY-86,playbook,success,9.82,0,none,86,0.3
BASE-87,baseline,success,7.49,0,none,87,0.3
PLAY-87,playbook,success,8.65,0,none,87,0.3
BASE-88,baseline,success,5.22,0,none,88,0.3
PLAY-88,playbook,inconsistent,10.4,1,none,88,0.3
BASE-89,baseline,success,25.67,0,none,89,0.3
PLAY-89,playbook,success,8.91,0,none,89,0.3
BASE-90,baseline,success,3.6,0,none,90,0.3
PLAY-90,playbook,failure,10.68,0,none,90,0.3
BASE-91,baseline,success,8.67,0,none,91,0.3
PLAY-91,playbook,success,4.62,0,none,91,0.3
BASE-92,baseline,success,0.38,0,none,92,0.3
PLAY-92,playbook,success,0.37,0,none,92,0.3
BASE-93,baseline,success,0.39,0,none,93,0.3
PLAY-93,playbook,success,12.66,0,none,93,0.3
BASE-94,baseline,success,8.0,0,none,94,0.3
PLAY-94,playbook,success,3.45,0,none,94,0.3
BASE-95,baseline,success,0.4,0,none,95,0.3
PLAY-95,playbook,inconsistent,17.34,1,none,95,0.3
BASE-96,baseline,success,5.02,0,none,96,0.3
PLAY-96,playbook,inconsistent,13.94,1,none,96,0.3
BASE-97,baseline,success,5.03,0,none,97,0.3
PLAY-97,playbook,success,9.05,0,none,97,0.3
BASE-98,baseline,success,4.37,0,none,98,0.3
PLAY-98,playbook,success,7.49,0,none,98,0.3
BASE-99,baseline,inconsistent,9.98,1,none,99,0.3
PLAY-99,playbook,success,0.4,0,none,99,0.3
BASE-100,baseline,success,4.32,0,none,100,0.3
PLAY-100,playbook,success,9.21,0,none,100,0.3
BASE-101,baseline,success,5.34,0,none,101,0.3
PLAY-101,playbook,success,19.09,0,none,101,0.3
BASE-102,baseline,success,9.07,0,none,102,0.3
PLAY-102,playbook,success,4.47,0,none,102,0.3
BASE-103,baseline,success,0.4,0,none,103,0.3
PLAY-103,playbook,failure,16.52,0,none,103,0.3
BASE-104,baseline,success,4.05,0,none,104,0.3
PLAY-104,playbook,success,8.04,0,none,104,0.3
BASE-105,baseline,success,0.38,0,none,105,0.3
PLAY-105,playbook,success,4.07,0,none,105,0.3
BASE-106,baseline,success,9.89,0,none,106,0.3
PLAY-106,playbook,success,5.33,0,none,106,0.3
BASE-107,baseline,success,4.54,0,none,107,0.3
PLAY-107,playbook,success,17.39,0,none,107,0.3
BASE-108,baseline,inconsistent,17.82,1,none,108,0.3
PLAY-108,playbook,success,4.05,0,none,108,0.3
BASE-109,baseline,success,8.32,0,none,109,0.3
PLAY-109,playbook,success,9.89,0,none,109,0.3
BASE-110,baseline,failure,10.19,0,none,110,0.3
PLAY-110,playbook,success,9.29,0,none,110,0.3
BASE-111,baseline,success,5.29,0,none,111,0.3
PLAY-111,playbook,success,11.6,0,none,111,0.3
BASE-112,baseline,success,0.38,0,none,112,0.3
PLAY-112,playbook,success,3.85,0,none,112,0.3
BASE-113,baseline,success,14.06,0,none,113,0.3
PLAY-113,playbook,success,4.26,0,none,113,0.3
BASE-114,baseline,success,15.97,0,none,114,0.3
PLAY-114,playbook,success,9.89,0,none,114,0.3
BASE-115,baseline,success,8.13,0,none,115,0.3
PLAY-115,playbook,success,0.39,0,none,115,0.3
BASE-116,baseline,success,4.71,0,none,116,0.3
PLAY-116,playbook,success,4.23,0,none,116,0.3
BASE-117,baseline,success,11.64,0,none,117,0.3
PLAY-117,playbook,success,13.57,0,none,117,0.3
BASE-118,baseline,success,3.62,0,none,118,0.3
PLAY-118,playbook,success,0.4,0,none,118,0.3
BASE-119,baseline,success,4.97,0,none,119,0.3
PLAY-119,playbook,success,13.07,0,none,119,0.3
BASE-120,baseline,success,5.32,0,none,120,0.3
PLAY-120,playbook,success,8.53,0,none,120,0.3
BASE-121,baseline,success,4.58,0,none,121,0.3
PLAY-121,playbook,success,5.1,0,none,121,0.3
BASE-122,baseline,success,0.39,0,none,122,0.3
PLAY-122,playbook,success,0.41,0,none,122,0.3
BASE-123,baseline,success,16.18,0,none,123,0.3
PLAY-123,playbook,success,14.53,0,none,123,0.3
BASE-124,baseline,success,5.33,0,none,124,0.3
PLAY-124,playbook,success,10.93,0,none,124,0.3
BASE-125,baseline,success,5.02,0,none,125,0.3
PLAY-125,playbook,success,8.84,0,none,125,0.3
BASE-126,baseline,success,0.4,0,none,126,0.3
PLAY-126,playbook,success,8.05,0,none,126,0.3
BASE-127,baseline,success,12.05,0,none,127,0.3
PLAY-127,playbook,success,0.4,0,none,127,0.3
BASE-128,baseline,inconsistent,14.05,1,none,128,0.3
PLAY-128,playbook,success,11.21,0,none,128,0.3
BASE-129,baseline,success,5.2,0,none,129,0.3
PLAY-129,playbook,success,9.12,0,none,129,0.3
BASE-130,baseline,success,8.39,0,none,130,0.3
PLAY-130,playbook,success,0.4,0,none,130,0.3
BASE-131,baseline,success,3.98,0,none,131,0.3
PLAY-131,playbook,success,3.76,0,none,131,0.3
BASE-132,baseline,success,0.38,0,none,132,0.3
PLAY-132,playbook,success,0.4,0,none,132,0.3
BASE-133,baseline,success,0.37,0,none,133,0.3
PLAY-133,playbook,success,0.39,0,none,133,0.3
BASE-134,baseline,success,5.36,0,none,134,0.3
PLAY-134,playbook,success,16.44,0,none,134,0.3
BASE-135,baseline,success,0.39,0,none,135,0.3
PLAY-135,playbook,success,8.26,0,none,135,0.3
BASE-136,baseline,success,0.4,0,none,136,0.3
PLAY-136,playbook,success,13.08,0,none,136,0.3
BASE-137,baseline,success,7.94,0,none,137,0.3
PLAY-137,playbook,success,4.26,0,none,137,0.3
BASE-138,baseline,success,12.38,0,none,138,0.3
PLAY-138,playbook,success,0.39,0,none,138,0.3
BASE-139,baseline,success,4.8,0,none,139,0.3
PLAY-139,playbook,success,0.41,0,none,139,0.3
BASE-140,baseline,success,11.81,0,none,140,0.3
PLAY-140,playbook,success,3.79,0,none,140,0.3
BASE-141,baseline,inconsistent,10.84,1,none,141,0.3
PLAY-141,playbook,success,4.1,0,none,141,0.3
